 Container caddy  Running
 Container test-runner  Creating
 Container test-runner  Created
Attaching to test-runner
test-runner  | Updating certificates in /etc/ssl/certs...
test-runner  | 2025-10-30T03:12:12.546Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CL0EuV-A.js
test-runner  | 2025-10-30T03:12:12.547Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/B1Cj3nBs.js
test-runner  | 2025-10-30T03:12:12.547Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BFK-koEx.js
test-runner  | 2025-10-30T03:12:12.550Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/cMkWkffq.js
test-runner  | 2025-10-30T03:12:12.552Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/QjJsDpFa.js
test-runner  | 2025-10-30T03:12:12.553Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/assets/0.Bkw602pf.css
test-runner  | 2025-10-30T03:12:12.555Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CbQmQGdd.js
test-runner  | 2025-10-30T03:12:12.559Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DxJz99V8.js
test-runner  | 2025-10-30T03:12:12.560Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BNk9ADfP.js
test-runner  | 2025-10-30T03:12:12.560Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DSJSuBFl.js
test-runner  | 2025-10-30T03:12:12.560Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/Ccw7PXcW.js
test-runner  | 2025-10-30T03:12:12.561Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/C_R67QgC.js
test-runner  | 2025-10-30T03:12:12.561Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/uGiGrDOH.js
test-runner  | 2025-10-30T03:12:12.565Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CtZb9aXP.js
test-runner  | 2025-10-30T03:12:12.566Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CCuVEwBR.js
test-runner  | 2025-10-30T03:12:12.568Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/5-chS5bE.js
test-runner  | 2025-10-30T03:12:12.573Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/assets/Drawer.Bz8t_RYw.css
test-runner  | 2025-10-30T03:12:12.573Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/assets/2.123V3CJ9.css
test-runner  | 2025-10-30T03:12:12.573Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/assets/Modal.CyLKLEmt.css
test-runner  | 2025-10-30T03:12:12.573Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/ozVhkuYd.js
test-runner  | 2025-10-30T03:12:12.575Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BqxbSdYI.js
test-runner  | 2025-10-30T03:12:12.578Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/assets/Skeleton.Cr25vAl_.css
test-runner  | 2025-10-30T03:12:12.578Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/assets/ConfirmDialog.kaSBQ3kP.css
test-runner  | 2025-10-30T03:12:12.583Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/assets/EmojiPicker.Behhsett.css
test-runner  | 2025-10-30T03:12:12.583Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/assets/Messages.Bbuu_qma.css
test-runner  | 2025-10-30T03:12:12.584Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/g5t9vw8M.js
test-runner  | 2025-10-30T03:12:12.584Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CubwYUHd.js
test-runner  | 2025-10-30T03:12:12.586Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/assets/Collapsible.BSTcku12.css
test-runner  | 2025-10-30T03:12:12.586Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/FMLTfk-j.js
test-runner  | 2025-10-30T03:12:12.590Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DmxdQp_j.js
test-runner  | 2025-10-30T03:12:12.590Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BrJK0JaC.js
test-runner  | 2025-10-30T03:12:12.595Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CgqN014N.js
test-runner  | 2025-10-30T03:12:12.596Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/C-kqD5vK.js
test-runner  | 2025-10-30T03:12:12.597Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/D9KdRKiL.js
test-runner  | 2025-10-30T03:12:12.598Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CU2r43ac.js
test-runner  | 2025-10-30T03:12:12.599Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/fl9Qo3pM.js
test-runner  | 2025-10-30T03:12:12.602Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DR9EKaEX.js
test-runner  | 2025-10-30T03:12:12.605Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/m23BgZW6.js
test-runner  | 2025-10-30T03:12:12.606Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/Nx2xTy3H.js
test-runner  | 2025-10-30T03:12:12.606Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DTQqZwhl.js
test-runner  | 2025-10-30T03:12:12.608Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CPRxkh2D.js
test-runner  | 2025-10-30T03:12:12.608Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/Bp3mZZin.js
test-runner  | 2025-10-30T03:12:12.611Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BQWQRICs.js
test-runner  | 2025-10-30T03:12:12.611Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/Bp-Vukyc.js
test-runner  | 2025-10-30T03:12:12.611Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/kgdPJmrw.js
test-runner  | 2025-10-30T03:12:12.612Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CTQ19wv-.js
test-runner  | 2025-10-30T03:12:12.617Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/nodes/2.COXCK1_-.js
test-runner  | 2025-10-30T03:12:12.619Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CfstUa2o.js
test-runner  | 2025-10-30T03:12:12.621Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/F23C_MCE.js
test-runner  | 2025-10-30T03:12:12.621Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/D2YARiY4.js
test-runner  | 2025-10-30T03:12:12.622Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CWlaJreh.js
test-runner  | 2025-10-30T03:12:12.622Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/6bX91EV5.js
test-runner  | 2025-10-30T03:12:12.626Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/nodes/8.BFaHbkWP.js
test-runner  | 2025-10-30T03:12:12.627Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CoiS0ZBL.js
test-runner  | 2025-10-30T03:12:12.627Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/Vcq4gwWv.js
test-runner  | 2025-10-30T03:12:12.628Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/C0iDKsId.js
test-runner  | 2025-10-30T03:12:12.629Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DDlVWxFG.js
test-runner  | 2025-10-30T03:12:12.632Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BfJ33jvc.js
test-runner  | 2025-10-30T03:12:12.633Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BDV35Fwe.js
test-runner  | 2025-10-30T03:12:12.633Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CvyCbeyv.js
test-runner  | 2025-10-30T03:12:12.634Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/Cbzj8oLO.js
test-runner  | 2025-10-30T03:12:12.635Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/Be40uvcO.js
test-runner  | 2025-10-30T03:12:12.665Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BjfKCu6r.js
test-runner  | 2025-10-30T03:12:12.666Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CgtMQgO5.js
test-runner  | 2025-10-30T03:12:12.666Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/C83syoBY.js
test-runner  | 2025-10-30T03:12:12.666Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CRPU72Cg.js
test-runner  | 2025-10-30T03:12:12.667Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BsaRaYkz.js
test-runner  | 2025-10-30T03:12:12.667Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BozS3sJL.js
test-runner  | 2025-10-30T03:12:12.667Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/Drl34F7E.js
test-runner  | 2025-10-30T03:12:12.667Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/_G01qdEX.js
test-runner  | 2025-10-30T03:12:12.667Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DJCGIHjZ.js
test-runner  | 2025-10-30T03:12:12.668Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DdHy0twy.js
test-runner  | 2025-10-30T03:12:12.668Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BW7wCiOr.js
test-runner  | 2025-10-30T03:12:12.668Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/HJqR3EwY.js
test-runner  | 2025-10-30T03:12:12.668Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/Dd8rmAoC.js
test-runner  | 2025-10-30T03:12:12.668Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/cj8VJLhq.js
test-runner  | 2025-10-30T03:12:12.668Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/C8iviNoy.js
test-runner  | 2025-10-30T03:12:12.668Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/B9gJLFWI.js
test-runner  | 2025-10-30T03:12:12.668Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/2fPayoST.js
test-runner  | 2025-10-30T03:12:12.669Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BqKrh9kf.js
test-runner  | 2025-10-30T03:12:12.669Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/638BPrjF.js
test-runner  | 2025-10-30T03:12:12.669Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/Ov9pFsd3.js
test-runner  | 2025-10-30T03:12:12.669Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CdxBF-wH.js
test-runner  | 2025-10-30T03:12:12.669Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/LNJKunkS.js
test-runner  | 2025-10-30T03:12:12.669Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/C5K_OTdC.js
test-runner  | 2025-10-30T03:12:12.669Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BXP-4RTu.js
test-runner  | 2025-10-30T03:12:12.669Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CdHStLu8.js
test-runner  | 2025-10-30T03:12:12.669Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DQfRr7yB.js
test-runner  | 2025-10-30T03:12:12.670Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/D1EfUlPX.js
test-runner  | 2025-10-30T03:12:12.670Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/HNTRN4uT.js
test-runner  | 2025-10-30T03:12:12.670Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/N3GU-DtH.js
test-runner  | 2025-10-30T03:12:12.670Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DKy_K7mo.js
test-runner  | 2025-10-30T03:12:12.673Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/4WLmODPH.js
test-runner  | 2025-10-30T03:12:12.673Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DkWXCM6m.js
test-runner  | 2025-10-30T03:12:12.676Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BO0KuA--.js
test-runner  | 2025-10-30T03:12:12.677Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DhOJMFGK.js
test-runner  | 2025-10-30T03:12:12.677Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BNJXXAzR.js
test-runner  | 2025-10-30T03:12:12.678Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CIz3seMp.js
test-runner  | 2025-10-30T03:12:12.680Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/eG_gxts2.js
test-runner  | 2025-10-30T03:12:12.680Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CRUGFvdf.js
test-runner  | 2025-10-30T03:12:12.683Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/38eJHLMs.js
test-runner  | 2025-10-30T03:12:12.690Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/BlrBIox9.js
test-runner  | 2025-10-30T03:12:12.691Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/CHERwNdF.js
test-runner  | 2025-10-30T03:12:12.705Z [open-webui] → GET https://open-webui.stack.local/api/config
test-runner  | 2025-10-30T03:12:12.709Z [open-webui] ← 200 GET https://open-webui.stack.local/api/config
test-runner  | 2025-10-30T03:12:12.710Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/aLger7-v.js
test-runner  | 2025-10-30T03:12:12.711Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/chunks/DwgCNU7V.js
test-runner  | 2025-10-30T03:12:12.713Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/aLger7-v.js
test-runner  | 2025-10-30T03:12:12.715Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/nodes/42.47ycli03.js
test-runner  | 2025-10-30T03:12:12.715Z [open-webui] → GET https://open-webui.stack.local/_app/immutable/assets/42.DUP86x5U.css
test-runner  | 2025-10-30T03:12:12.716Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/chunks/DwgCNU7V.js
test-runner  | 2025-10-30T03:12:12.718Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/assets/42.DUP86x5U.css
test-runner  | 2025-10-30T03:12:12.719Z [open-webui] ← 200 GET https://open-webui.stack.local/_app/immutable/nodes/42.47ycli03.js
test-runner  | 2025-10-30T03:12:12.725Z [open-webui] → GET https://open-webui.stack.local/assets/fonts/Inter-Variable.ttf
test-runner  | 2025-10-30T03:12:12.725Z [open-webui] → GET https://open-webui.stack.local/static/favicon.png
test-runner  | 2025-10-30T03:12:12.731Z [open-webui] → GET https://open-webui.stack.local/assets/images/adam.jpg
test-runner  | 2025-10-30T03:12:12.731Z [open-webui] → GET https://open-webui.stack.local/assets/images/galaxy.jpg
test-runner  | 2025-10-30T03:12:12.731Z [open-webui] → GET https://open-webui.stack.local/assets/images/earth.jpg
test-runner  | 2025-10-30T03:12:12.731Z [open-webui] → GET https://open-webui.stack.local/assets/images/space.jpg
test-runner  | 2025-10-30T03:12:12.731Z [open-webui] → GET https://open-webui.stack.local/assets/fonts/Archivo-Variable.ttf
test-runner  | 2025-10-30T03:12:12.731Z [open-webui] → GET https://open-webui.stack.local/assets/fonts/InstrumentSerif-Regular.ttf
test-runner  | 2025-10-30T03:12:12.734Z [open-webui] [BROWSER WARNING] No token found in localStorage, user-join event not emitted
test-runner  | 2025-10-30T03:12:12.737Z [open-webui] ← 200 GET https://open-webui.stack.local/assets/images/earth.jpg
test-runner  | 2025-10-30T03:12:12.737Z [open-webui] ← 200 GET https://open-webui.stack.local/assets/images/space.jpg
test-runner  | 2025-10-30T03:12:12.737Z [open-webui] ← 200 GET https://open-webui.stack.local/assets/images/adam.jpg
test-runner  | 2025-10-30T03:12:12.738Z [open-webui] ← 200 GET https://open-webui.stack.local/static/favicon.png
test-runner  | 2025-10-30T03:12:12.740Z [open-webui] ← 200 GET https://open-webui.stack.local/assets/images/galaxy.jpg
test-runner  | 2025-10-30T03:12:12.743Z [open-webui] ← 200 GET https://open-webui.stack.local/assets/fonts/InstrumentSerif-Regular.ttf
test-runner  | 2025-10-30T03:12:12.757Z [open-webui] ← 200 GET https://open-webui.stack.local/assets/fonts/Archivo-Variable.ttf
test-runner  | 2025-10-30T03:12:12.759Z [open-webui] ← 200 GET https://open-webui.stack.local/assets/fonts/Inter-Variable.ttf
test-runner  | 2025-10-30T03:12:12.766Z [open-webui] → GET https://open-webui.stack.local/assets/fonts/Vazirmatn-Variable.ttf
test-runner  | 2025-10-30T03:12:12.772Z [open-webui] ← 200 GET https://open-webui.stack.local/assets/fonts/Vazirmatn-Variable.ttf
test-runner  | 2025-10-30T03:12:15.416Z 📸 01-reachability.png → /tests/screenshots/open-webui/01-reachability.png
test-runner  | 2025-10-30T03:12:15.416Z ✅ PHASE OK: 01-reachability (+2.95s, t=51.9s)
test-runner  | 2025-10-30T03:12:15.416Z ▶️  PHASE START: 02-authelia-activation
test-runner  | 2025-10-30T03:12:15.551Z 📸 02-authelia-activation-landing.png → /tests/screenshots/open-webui/02-authelia-activation-landing.png
test-runner  | 2025-10-30T03:12:23.161Z 📸 02-authelia-activation-no-oidc.png → /tests/screenshots/open-webui/02-authelia-activation-no-oidc.png
test-runner  | 2025-10-30T03:12:23.476Z 💓 heartbeat t=60.0s
test-runner  | 2025-10-30T03:12:38.477Z 💓 heartbeat t=75.0s
test-runner  | 2025-10-30T03:12:53.477Z 💓 heartbeat t=90.0s
test-runner  | 2025-10-30T03:13:08.248Z 📸 02-authelia-activation-on-auth.png → /tests/screenshots/open-webui/02-authelia-activation-on-auth.png
test-runner  | 2025-10-30T03:13:08.328Z 📸 02-authelia-activation-ERROR.png → /tests/screenshots/open-webui/02-authelia-activation-ERROR.png
test-runner  | 2025-10-30T03:13:08.328Z [ERROR] [02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)
test-runner  | 2025-10-30T03:13:08.328Z [ERROR] ❌ PHASE FAIL: 02-authelia-activation (+52.91s, t=104.9s) :: [02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)
test-runner  | 2025-10-30T03:13:08.328Z [ERROR] ❌ [open-webui] FAIL — [02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)
test-runner  | {"ts":"2025-10-30T03:13:08.328Z","kind":"service_result","service":"open-webui","status":"fail","phases":["reachability"],"errors":["[02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)"]}
test-runner  | 2025-10-30T03:13:08.328Z [open-webui] DONE status=fail phases=reachability
test-runner  | 2025-10-30T03:13:08.478Z 💓 heartbeat t=105.0s
test-runner  | 2025-10-30T03:13:09.531Z 
test-runner  | ================= JUPYTERHUB =================
test-runner  | 2025-10-30T03:13:09.531Z [jupyterhub] Target: https://jupyterhub.stack.local | OIDC=yes
test-runner  | 2025-10-30T03:13:09.542Z ▶️  PHASE START: 01-reachability
test-runner  | 2025-10-30T03:13:09.543Z [jupyterhub] → GET https://jupyterhub.stack.local/
test-runner  | 2025-10-30T03:13:09.552Z [jupyterhub] ← 302 GET https://jupyterhub.stack.local/
test-runner  | 2025-10-30T03:13:09.552Z [jupyterhub] → GET https://jupyterhub.stack.local/hub/
test-runner  | 2025-10-30T03:13:09.554Z [jupyterhub] ← 302 GET https://jupyterhub.stack.local/hub/
test-runner  | 2025-10-30T03:13:09.554Z [jupyterhub] → GET https://jupyterhub.stack.local/hub/login?next=%2Fhub%2F
test-runner  | 2025-10-30T03:13:09.568Z [jupyterhub] ← 200 GET https://jupyterhub.stack.local/hub/login?next=%2Fhub%2F
test-runner  | 2025-10-30T03:13:09.571Z [jupyterhub] → GET https://jupyterhub.stack.local/hub/static/css/style.min.css?v=1169d53348a10b2020fa67f02516a65c955f1483603703fdb5d65653c099dc66f2a52246ae0856c6f1ebcc5e1c5f527a3fa9210d12e6d8ec77e0e095d9b2c734
test-runner  | 2025-10-30T03:13:09.571Z [jupyterhub] → GET https://jupyterhub.stack.local/hub/static/components/bootstrap/dist/js/bootstrap.bundle.min.js?v=1ef3a326b7703690db9062481b664da83955a8ca3beea6ece0c7b871a8741e80eb7e1adb03ef12065667d4aaef010c3b7082cb3c526f770220a61cd098c9be3f
test-runner  | 2025-10-30T03:13:09.571Z [jupyterhub] → GET https://jupyterhub.stack.local/hub/static/components/requirejs/require.js?v=1ff44af658602d913b22fca97c78f98945f47e76dacf9800f32f35350f05e9acda6dc710b8501579076f3980de02f02c97f5994ce1a9864c21865a42262d79ec
test-runner  | 2025-10-30T03:13:09.571Z [jupyterhub] → GET https://jupyterhub.stack.local/hub/static/components/jquery/dist/jquery.min.js?v=bf6089ed4698cb8270a8b0c8ad9508ff886a7a842278e98064d5c1790ca3a36d5d69d9f047ef196882554fc104da2c88eb5395f1ee8cf0f3f6ff8869408350fe
test-runner  | 2025-10-30T03:13:09.571Z [jupyterhub] → GET https://jupyterhub.stack.local/hub/static/js/darkmode.js?v=2fd9a7d11ad78df9351fed40ab35eab52e1e6a3d516f188b652120e6faf57b8e387a30aae8f52a6fb51563d06d04545c7005da0b77a98c21b0bd28f6d1cdfa11
test-runner  | 2025-10-30T03:13:09.571Z [jupyterhub] → GET https://jupyterhub.stack.local/hub/logo
test-runner  | 2025-10-30T03:13:09.577Z [jupyterhub] ← 200 GET https://jupyterhub.stack.local/hub/static/js/darkmode.js?v=2fd9a7d11ad78df9351fed40ab35eab52e1e6a3d516f188b652120e6faf57b8e387a30aae8f52a6fb51563d06d04545c7005da0b77a98c21b0bd28f6d1cdfa11
test-runner  | 2025-10-30T03:13:09.578Z [jupyterhub] ← 200 GET https://jupyterhub.stack.local/hub/logo
test-runner  | 2025-10-30T03:13:09.578Z [jupyterhub] ← 200 GET https://jupyterhub.stack.local/hub/static/css/style.min.css?v=1169d53348a10b2020fa67f02516a65c955f1483603703fdb5d65653c099dc66f2a52246ae0856c6f1ebcc5e1c5f527a3fa9210d12e6d8ec77e0e095d9b2c734
test-runner  | 2025-10-30T03:13:09.578Z [jupyterhub] ← 200 GET https://jupyterhub.stack.local/hub/static/components/bootstrap/dist/js/bootstrap.bundle.min.js?v=1ef3a326b7703690db9062481b664da83955a8ca3beea6ece0c7b871a8741e80eb7e1adb03ef12065667d4aaef010c3b7082cb3c526f770220a61cd098c9be3f
test-runner  | 2025-10-30T03:13:09.580Z [jupyterhub] → GET https://jupyterhub.stack.local/hub/static/components/@fortawesome/fontawesome-free/css/fontawesome.css
test-runner  | 2025-10-30T03:13:09.580Z [jupyterhub] → GET https://jupyterhub.stack.local/hub/static/components/@fortawesome/fontawesome-free/css/solid.css
test-runner  | 2025-10-30T03:13:09.580Z [jupyterhub] ← 200 GET https://jupyterhub.stack.local/hub/static/components/jquery/dist/jquery.min.js?v=bf6089ed4698cb8270a8b0c8ad9508ff886a7a842278e98064d5c1790ca3a36d5d69d9f047ef196882554fc104da2c88eb5395f1ee8cf0f3f6ff8869408350fe
test-runner  | 2025-10-30T03:13:09.580Z [jupyterhub] ← 200 GET https://jupyterhub.stack.local/hub/static/components/requirejs/require.js?v=1ff44af658602d913b22fca97c78f98945f47e76dacf9800f32f35350f05e9acda6dc710b8501579076f3980de02f02c97f5994ce1a9864c21865a42262d79ec
test-runner  | 2025-10-30T03:13:09.581Z [jupyterhub] ← 200 GET https://jupyterhub.stack.local/hub/static/components/@fortawesome/fontawesome-free/css/fontawesome.css
test-runner  | 2025-10-30T03:13:09.582Z [jupyterhub] ← 200 GET https://jupyterhub.stack.local/hub/static/components/@fortawesome/fontawesome-free/css/solid.css
test-runner  | 2025-10-30T03:13:09.594Z [jupyterhub] → GET https://jupyterhub.stack.local/hub/static/components/@fortawesome/fontawesome-free/webfonts/fa-solid-900.woff2
test-runner  | 2025-10-30T03:13:09.599Z [jupyterhub] ← 200 GET https://jupyterhub.stack.local/hub/static/components/@fortawesome/fontawesome-free/webfonts/fa-solid-900.woff2
test-runner  | 2025-10-30T03:13:12.122Z 📸 01-reachability.png → /tests/screenshots/jupyterhub/01-reachability.png
test-runner  | 2025-10-30T03:13:12.122Z ✅ PHASE OK: 01-reachability (+2.58s, t=108.6s)
test-runner  | 2025-10-30T03:13:12.122Z ▶️  PHASE START: 02-authelia-activation
test-runner  | 2025-10-30T03:13:12.154Z 📸 02-authelia-activation-landing.png → /tests/screenshots/jupyterhub/02-authelia-activation-landing.png
test-runner  | 2025-10-30T03:13:12.182Z [jupyterhub] → GET https://jupyterhub.stack.local/hub/oauth_login?next=%2Fhub%2F
test-runner  | 2025-10-30T03:13:12.185Z [jupyterhub] ← 302 GET https://jupyterhub.stack.local/hub/oauth_login?next=%2Fhub%2F
test-runner  | 2025-10-30T03:13:12.185Z [jupyterhub] → GET https://auth.stack.local/api/oidc/authorization?response_type=code&redirect_uri=https%3A%2F%2Fjupyterhub.stack.local%2Fhub%2Foauth_callback&client_id=jupyterhub&code_challenge=mEZ6qTqhgsOIYj_0lx441IlVGTT_vnVOZldB_UfEXlg&code_challenge_method=S256&state=eyJzdGF0ZV9pZCI6ICI5NmM4ZDg0ZTljN2Y0ZWU5YWViNzU3M2UwMGE3Nzc5NCJ9&scope=openid+profile+email+groups
test-runner  | 2025-10-30T03:13:12.199Z [jupyterhub] ← 302 GET https://auth.stack.local/api/oidc/authorization?response_type=code&redirect_uri=https%3A%2F%2Fjupyterhub.stack.local%2Fhub%2Foauth_callback&client_id=jupyterhub&code_challenge=mEZ6qTqhgsOIYj_0lx441IlVGTT_vnVOZldB_UfEXlg&code_challenge_method=S256&state=eyJzdGF0ZV9pZCI6ICI5NmM4ZDg0ZTljN2Y0ZWU5YWViNzU3M2UwMGE3Nzc5NCJ9&scope=openid+profile+email+groups
test-runner  | 2025-10-30T03:13:12.199Z [jupyterhub] → GET https://auth.stack.local/?flow=openid_connect&flow_id=ba797505-bb06-4bf7-87cd-8a1be950b4cc
test-runner  | 2025-10-30T03:13:12.200Z [jupyterhub] ← 200 GET https://auth.stack.local/?flow=openid_connect&flow_id=ba797505-bb06-4bf7-87cd-8a1be950b4cc
test-runner  | 2025-10-30T03:13:12.203Z [jupyterhub] → GET https://auth.stack.local/static/js/index.SABuPJxD.js
test-runner  | 2025-10-30T03:13:12.203Z [jupyterhub] → GET https://auth.stack.local/static/css/index.BetP_OVW.css
test-runner  | 2025-10-30T03:13:12.203Z [jupyterhub] ← 200 GET https://auth.stack.local/static/css/index.BetP_OVW.css
